game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,44965,2020-09-13T19:30:20.300Z,-271,home,CB,29,66.79,12.49,2.95,0.31,6.47,344.33,2.16,-2.16
58172_003247,58172,3247,52852,2020-09-13T19:30:20.300Z,-271,home,DB,38,63.65,14.94,2.09,0.21,3.28,356.52,1.26,-1.25
58172_003247,58172,3247,52521,2020-09-13T19:30:20.300Z,-271,home,CB,25,67.97,24,0.39,0.04,202.05,267.29,1.58,-1.56
58172_003247,58172,3247,40656,2020-09-13T19:30:20.300Z,-271,away,SS,38,79.53,33.68,2.44,0.25,155.13,155.02,1.45,-1.08
58172_003247,58172,3247,43406,2020-09-13T19:30:20.300Z,-271,home,WR,14,36.27,15.09,1.77,0.18,332,344.03,0.14,0.08
58172_003247,58172,3247,47912,2020-09-13T19:30:20.300Z,-271,away,CB,31,76.58,44.46,3.29,0.31,157.84,161.85,3.01,2.97
58172_003247,58172,3247,41937,2020-09-13T19:30:20.300Z,-271,home,MLB,57,64.43,11.75,4.94,0.48,18.99,11.48,1.88,1.62
58172_003247,58172,3247,39109,2020-09-13T19:30:20.300Z,-271,away,TE,85,78.6,38.29,2.81,0.29,164.85,178.38,1.03,-1.02
58172_003247,58172,3247,38643,2020-09-13T19:30:20.300Z,-271,away,OLB,58,72.15,38.31,3.55,0.37,163.86,153.61,1.67,-1.66
58172_003247,58172,3247,47920,2020-09-13T19:30:20.300Z,-271,away,TE,87,80.19,34.16,3.42,0.35,157.66,172.4,1.11,-1.01
58172_003247,58172,3247,39008,2020-09-13T19:30:20.300Z,-271,home,ILB,50,67.11,18.88,1.74,0.17,2.26,41.95,0.66,-0.38
58172_003247,58172,3247,48335,2020-09-13T19:30:20.300Z,-271,away,P,6,85.89,31.59,2.91,0.3,177.51,200.15,0.92,-0.23
58172_003247,58172,3247,45345,2020-09-13T19:30:20.300Z,-271,away,ILB,50,76.03,36.44,2.96,0.3,181,187.13,1.84,-1.75
58172_003247,58172,3247,52939,2020-09-13T19:30:20.300Z,-271,home,LB,42,64.87,18.21,1.63,0.17,10.7,4.28,0.63,-0.48
58172_003247,58172,3247,46230,2020-09-13T19:30:20.300Z,-271,home,LB,56,67.04,20.78,2.08,0.21,22.59,9.95,1.43,-0.6
58172_003247,58172,3247,44965,2020-09-13T19:30:20.400Z,-270,home,CB,29,66.82,12.77,2.71,0.28,5.8,344.33,2.17,-2.17
58172_003247,58172,3247,45005,2020-09-13T19:30:20.400Z,-270,home,RB,40,64.86,20.84,2.62,0.26,13.61,11.12,0.36,-0.35
58172_003247,58172,3247,46451,2020-09-13T19:30:20.400Z,-270,away,LS,47,79.62,29.25,2.93,0.3,194.62,192.55,1.66,-1.26
58172_003247,58172,3247,46273,2020-09-13T19:30:20.400Z,-270,home,RB,36,66.79,6.43,0.16,0.02,306.57,0.71,0.29,0.12
58172_003247,58172,3247,47912,2020-09-13T19:30:20.400Z,-270,away,CB,31,76.71,44.14,3.51,0.34,158.36,161.85,2.2,2.16
58172_003247,58172,3247,48233,2020-09-13T19:30:20.400Z,-270,away,RB,45,76.24,31.5,3.25,0.33,168.01,175.99,0.86,-0.84
58172_003247,58172,3247,46230,2020-09-13T19:30:20.400Z,-270,home,LB,56,67.13,20.97,2.03,0.21,26.66,13.92,1.34,-0.56
58172_003247,58172,3247,52852,2020-09-13T19:30:20.400Z,-270,home,DB,38,63.66,15.14,2.01,0.21,3,354.79,1.04,-1.04
58172_003247,58172,3247,39109,2020-09-13T19:30:20.400Z,-270,away,TE,85,78.68,38.01,2.85,0.29,163.87,175.75,0.6,-0.55
58172_003247,58172,3247,52521,2020-09-13T19:30:20.400Z,-270,home,CB,25,67.95,23.97,0.26,0.03,217.25,268.99,1.48,-1.3
58172_003247,58172,3247,40656,2020-09-13T19:30:20.400Z,-270,away,SS,38,79.63,33.46,2.41,0.25,157.2,154.03,1.29,-0.89
58172_003247,58172,3247,48241,2020-09-13T19:30:20.400Z,-270,away,CB,22,74.15,38.37,3.59,0.37,162.86,196.38,1.6,-1.59
58172_003247,58172,3247,43406,2020-09-13T19:30:20.400Z,-270,home,WR,14,36.19,15.25,1.77,0.18,332.31,343.18,0.05,-0.04
58172_003247,58172,3247,47889,2020-09-13T19:30:20.400Z,-270,away,DE,98,76.39,38.39,2.76,0.29,162.95,156.28,1.27,-1.25
58172_003247,58172,3247,46205,2020-09-13T19:30:20.400Z,-270,home,DE,98,65.69,16.11,1.8,0.19,6.26,340.62,0.54,-0.54
58172_003247,58172,3247,41937,2020-09-13T19:30:20.400Z,-270,home,MLB,57,64.58,12.2,4.8,0.47,18.04,11.48,0.8,-0.05
58172_003247,58172,3247,48335,2020-09-13T19:30:20.400Z,-270,away,P,6,85.92,31.3,2.89,0.29,174.63,197.99,1.04,-0.28
58172_003247,58172,3247,45345,2020-09-13T19:30:20.400Z,-270,away,ILB,50,76.01,36.13,2.95,0.31,182.38,186.49,1.3,-1.18
58172_003247,58172,3247,39008,2020-09-13T19:30:20.400Z,-270,home,ILB,50,67.09,19.04,1.68,0.17,351.65,76.14,1.45,-0.32
58172_003247,58172,3247,52939,2020-09-13T19:30:20.400Z,-270,home,LB,42,64.9,18.37,1.64,0.17,11.69,4.28,0.44,-0.29
58172_003247,58172,3247,47920,2020-09-13T19:30:20.400Z,-270,away,TE,87,80.31,33.86,3.28,0.33,157.76,171.54,1.15,-1.13
58172_003247,58172,3247,38643,2020-09-13T19:30:20.400Z,-270,away,OLB,58,72.25,37.97,3.43,0.35,163.6,152.38,1.52,-1.5
58172_003247,58172,3247,48241,2020-09-13T19:30:20.500Z,-269,away,CB,22,74.26,38.03,3.49,0.36,161.87,198.16,1.39,-1.35
58172_003247,58172,3247,39008,2020-09-13T19:30:20.500Z,-269,home,ILB,50,67.07,19.21,1.65,0.17,349.26,96.78,1.26,-0.33
58172_003247,58172,3247,46230,2020-09-13T19:30:20.500Z,-269,home,LB,56,67.22,21.15,1.96,0.2,29.44,20.21,1.19,-0.62
58172_003247,58172,3247,47889,2020-09-13T19:30:20.500Z,-269,away,DE,98,76.48,38.12,2.71,0.29,162.8,157.34,1.31,-1.3
58172_003247,58172,3247,46273,2020-09-13T19:30:20.500Z,-269,home,RB,36,66.78,6.44,0.19,0.02,298.81,0.71,0.31,0.2
58172_003247,58172,3247,41937,2020-09-13T19:30:20.500Z,-269,home,MLB,57,64.73,12.65,4.7,0.47,17.24,12.58,1.23,-1.03
58172_003247,58172,3247,47912,2020-09-13T19:30:20.500Z,-269,away,CB,31,76.84,43.81,3.68,0.36,159,162.65,1.48,1.43
58172_003247,58172,3247,40656,2020-09-13T19:30:20.500Z,-269,away,SS,38,79.71,33.24,2.35,0.24,160.16,155.12,1.24,-0.78
58172_003247,58172,3247,52939,2020-09-13T19:30:20.500Z,-269,home,LB,42,64.93,18.54,1.67,0.17,11.49,4.28,0.23,-0.16
58172_003247,58172,3247,47920,2020-09-13T19:30:20.500Z,-269,away,TE,87,80.44,33.56,3.18,0.32,157.18,169.28,1.13,-1.12
58172_003247,58172,3247,45345,2020-09-13T19:30:20.500Z,-269,away,ILB,50,76.01,35.83,2.88,0.29,181.94,184.55,0.97,-0.94
58172_003247,58172,3247,48335,2020-09-13T19:30:20.500Z,-269,away,P,6,85.96,31.01,2.88,0.29,171.55,195.17,1.15,-0.3
58172_003247,58172,3247,46205,2020-09-13T19:30:20.500Z,-269,home,DE,98,65.72,16.29,1.76,0.18,7.5,340.62,0.64,-0.64
58172_003247,58172,3247,52852,2020-09-13T19:30:20.500Z,-269,home,DB,38,63.66,15.34,1.91,0.2,1.25,355.64,0.98,-0.95
58172_003247,58172,3247,46451,2020-09-13T19:30:20.500Z,-269,away,LS,47,79.53,28.96,2.9,0.31,197.15,199.76,1.63,-1.29
58172_003247,58172,3247,45005,2020-09-13T19:30:20.500Z,-269,home,RB,40,64.92,21.09,2.52,0.25,13.6,11.71,0.6,-0.59
58172_003247,58172,3247,38643,2020-09-13T19:30:20.500Z,-269,away,OLB,58,72.35,37.64,3.3,0.34,162.71,150.39,1.45,-1.41
58172_003247,58172,3247,48233,2020-09-13T19:30:20.500Z,-269,away,RB,45,76.3,31.18,3.18,0.32,169.25,172.88,0.93,-0.88
58172_003247,58172,3247,44965,2020-09-13T19:30:20.500Z,-269,home,CB,29,66.84,13.03,2.53,0.26,4.93,345.36,2.01,-2
58172_003247,58172,3247,52521,2020-09-13T19:30:20.500Z,-269,home,CB,25,67.93,23.97,0.18,0.02,276.4,271.67,1.51,0.08
58172_003247,58172,3247,39109,2020-09-13T19:30:20.500Z,-269,away,TE,85,78.76,37.74,2.82,0.28,162.99,165.3,0.51,-0.39
58172_003247,58172,3247,43406,2020-09-13T19:30:20.500Z,-269,home,WR,14,36.11,15.4,1.71,0.17,333.36,340.21,0.36,-0.33
58172_003247,58172,3247,46273,2020-09-13T19:30:20.600Z,-268,home,RB,36,66.75,6.46,0.36,0.04,305.02,357.63,0.64,0.63
58172_003247,58172,3247,39109,2020-09-13T19:30:20.600Z,-268,away,TE,85,78.83,37.47,2.78,0.28,164.74,163.06,0.44,-0.44
58172_003247,58172,3247,38643,2020-09-13T19:30:20.600Z,-268,away,OLB,58,72.46,37.33,3.22,0.33,160.59,146.99,1.32,-1.12
58172_003247,58172,3247,47920,2020-09-13T19:30:20.600Z,-268,away,TE,87,80.55,33.26,3.15,0.32,158.77,168.24,0.99,-0.97
58172_003247,58172,3247,40656,2020-09-13T19:30:20.600Z,-268,away,SS,38,79.79,33.01,2.3,0.23,162.44,159.61,1.12,-0.7
58172_003247,58172,3247,48241,2020-09-13T19:30:20.600Z,-268,away,CB,22,74.36,37.71,3.39,0.34,163.54,195.03,1.18,-1.18
58172_003247,58172,3247,39008,2020-09-13T19:30:20.600Z,-268,home,ILB,50,67.04,19.37,1.59,0.16,348.88,94.72,0.95,-0.46
58172_003247,58172,3247,41937,2020-09-13T19:30:20.600Z,-268,home,MLB,57,64.86,13.09,4.48,0.46,16.36,9.1,1.93,-1.83
58172_003247,58172,3247,46230,2020-09-13T19:30:20.600Z,-268,home,LB,56,67.32,21.31,1.92,0.19,32.03,24.18,1.01,-0.58
58172_003247,58172,3247,45345,2020-09-13T19:30:20.600Z,-268,away,ILB,50,76.01,35.55,2.83,0.29,181.04,180.3,0.77,-0.77
58172_003247,58172,3247,52939,2020-09-13T19:30:20.600Z,-268,home,LB,42,64.96,18.71,1.7,0.17,11.57,6.93,0.11,-0.06
58172_003247,58172,3247,48233,2020-09-13T19:30:20.600Z,-268,away,RB,45,76.37,30.87,3.12,0.32,168.76,168.88,0.9,-0.88
58172_003247,58172,3247,48335,2020-09-13T19:30:20.600Z,-268,away,P,6,86,30.73,2.85,0.29,169.7,193.22,1.09,-0.39
58172_003247,58172,3247,46205,2020-09-13T19:30:20.600Z,-268,home,DE,98,65.74,16.47,1.76,0.18,6.25,338.84,0.62,-0.61
58172_003247,58172,3247,43406,2020-09-13T19:30:20.600Z,-268,home,WR,14,36.03,15.56,1.77,0.18,332.27,339.11,0.18,-0.18
58172_003247,58172,3247,46451,2020-09-13T19:30:20.600Z,-268,away,LS,47,79.43,28.69,2.8,0.29,200.53,204.34,1.71,-1.36
58172_003247,58172,3247,45005,2020-09-13T19:30:20.600Z,-268,home,RB,40,64.98,21.33,2.44,0.25,13.76,10.32,0.74,-0.74
58172_003247,58172,3247,47912,2020-09-13T19:30:20.600Z,-268,away,CB,31,76.97,43.48,3.62,0.35,158.77,163.85,0.38,0.31
58172_003247,58172,3247,52521,2020-09-13T19:30:20.600Z,-268,home,CB,25,67.91,23.99,0.27,0.02,314.64,273.18,1.41,0.97
58172_003247,58172,3247,52852,2020-09-13T19:30:20.600Z,-268,home,DB,38,63.67,15.53,1.82,0.19,1.71,355.64,0.91,-0.91
58172_003247,58172,3247,47889,2020-09-13T19:30:20.600Z,-268,away,DE,98,76.57,37.84,2.7,0.29,162.99,153.92,1.23,-1.23
58172_003247,58172,3247,44965,2020-09-13T19:30:20.600Z,-268,home,CB,29,66.86,13.27,2.35,0.24,4.54,344.27,1.79,-1.78
58172_003247,58172,3247,47912,2020-09-13T19:30:20.700Z,-267,away,CB,31,77.1,43.17,3.44,0.34,158.6,160.34,0.74,-0.74
58172_003247,58172,3247,48241,2020-09-13T19:30:20.700Z,-267,away,CB,22,74.45,37.38,3.35,0.34,163.76,195.03,0.89,-0.88
58172_003247,58172,3247,48233,2020-09-13T19:30:20.700Z,-267,away,RB,45,76.43,30.57,3.06,0.31,168.71,166.12,0.87,-0.87
58172_003247,58172,3247,38643,2020-09-13T19:30:20.700Z,-267,away,OLB,58,72.57,37.03,3.2,0.33,158.6,146.99,1.17,-0.82
58172_003247,58172,3247,41937,2020-09-13T19:30:20.700Z,-267,home,MLB,57,64.98,13.49,4.16,0.42,15.91,12.33,2.49,-2.45
58172_003247,58172,3247,47889,2020-09-13T19:30:20.700Z,-267,away,DE,98,76.66,37.55,2.74,0.3,162.8,158.58,1.02,-1.02
58172_003247,58172,3247,45005,2020-09-13T19:30:20.700Z,-267,home,RB,40,65.04,21.56,2.36,0.24,13.61,8.28,0.85,-0.85
58172_003247,58172,3247,39109,2020-09-13T19:30:20.700Z,-267,away,TE,85,78.89,37.2,2.73,0.28,167.03,159.95,0.62,-0.51
58172_003247,58172,3247,52521,2020-09-13T19:30:20.700Z,-267,home,CB,25,67.89,24.01,0.38,0.03,329.2,276.58,1.28,1.12
58172_003247,58172,3247,52852,2020-09-13T19:30:20.700Z,-267,home,DB,38,63.67,15.7,1.72,0.18,0.81,359.9,0.91,-0.9
58172_003247,58172,3247,44965,2020-09-13T19:30:20.700Z,-267,home,CB,29,66.89,13.5,2.2,0.23,6.26,345.58,1.61,-1.6
58172_003247,58172,3247,39008,2020-09-13T19:30:20.700Z,-267,home,ILB,50,67.01,19.52,1.52,0.16,348.08,76.16,0.8,-0.61
58172_003247,58172,3247,46205,2020-09-13T19:30:20.700Z,-267,home,DE,98,65.75,16.65,1.74,0.18,5.13,337.1,0.65,-0.62
58172_003247,58172,3247,43406,2020-09-13T19:30:20.700Z,-267,home,WR,14,35.95,15.71,1.73,0.17,331.94,339.11,0.32,-0.31
58172_003247,58172,3247,52939,2020-09-13T19:30:20.700Z,-267,home,LB,42,64.98,18.87,1.65,0.16,8.14,10.25,0.3,-0.21
58172_003247,58172,3247,46451,2020-09-13T19:30:20.700Z,-267,away,LS,47,79.33,28.41,2.74,0.29,201.77,208.75,1.57,-1.35
58172_003247,58172,3247,40656,2020-09-13T19:30:20.700Z,-267,away,SS,38,79.84,32.8,2.2,0.22,166.41,170.2,1.23,-0.74
58172_003247,58172,3247,46273,2020-09-13T19:30:20.700Z,-267,home,RB,36,66.72,6.49,0.45,0.04,309.92,356.61,0.73,0.73
58172_003247,58172,3247,47920,2020-09-13T19:30:20.700Z,-267,away,TE,87,80.65,32.96,3.04,0.31,160.62,167.05,1.12,-1.03
58172_003247,58172,3247,46230,2020-09-13T19:30:20.700Z,-267,home,LB,56,67.43,21.47,1.88,0.19,35.16,25.31,0.94,-0.54
58172_003247,58172,3247,45345,2020-09-13T19:30:20.700Z,-267,away,ILB,50,76.01,35.27,2.78,0.28,179.6,177.08,0.71,-0.64
58172_003247,58172,3247,48335,2020-09-13T19:30:20.700Z,-267,away,P,6,86.07,30.45,2.84,0.29,166.39,190.85,1.14,-0.39
58172_003247,58172,3247,45345,2020-09-13T19:30:20.800Z,-266,away,ILB,50,76.02,34.99,2.77,0.28,178.11,175.41,0.68,-0.45
58172_003247,58172,3247,39008,2020-09-13T19:30:20.800Z,-266,home,ILB,50,66.97,19.66,1.41,0.14,344.44,27.4,0.95,-0.77
58172_003247,58172,3247,46205,2020-09-13T19:30:20.800Z,-266,home,DE,98,65.77,16.84,1.78,0.19,5.55,338.82,0.55,-0.54
58172_003247,58172,3247,48241,2020-09-13T19:30:20.800Z,-266,away,CB,22,74.54,37.06,3.36,0.34,164.02,195.03,0.6,-0.59
58172_003247,58172,3247,52939,2020-09-13T19:30:20.800Z,-266,home,LB,42,65.01,19.03,1.62,0.16,8.22,14.92,0.35,-0.3
58172_003247,58172,3247,39109,2020-09-13T19:30:20.800Z,-266,away,TE,85,78.95,36.92,2.79,0.28,167.46,152.06,0.42,-0.26
58172_003247,58172,3247,47912,2020-09-13T19:30:20.800Z,-266,away,CB,31,77.22,42.85,3.34,0.34,158.58,160.34,1.22,-1.22
58172_003247,58172,3247,52521,2020-09-13T19:30:20.800Z,-266,home,CB,25,67.87,24.05,0.5,0.04,333.85,279.59,1.11,1.05
58172_003247,58172,3247,48233,2020-09-13T19:30:20.800Z,-266,away,RB,45,76.51,30.26,3.06,0.31,166.36,166.12,0.72,-0.64
58172_003247,58172,3247,46230,2020-09-13T19:30:20.800Z,-266,home,LB,56,67.54,21.62,1.85,0.18,36.95,32.12,0.76,-0.47
58172_003247,58172,3247,38643,2020-09-13T19:30:20.800Z,-266,away,OLB,58,72.7,36.72,3.27,0.33,155.98,142.53,1.07,-0.37
58172_003247,58172,3247,45005,2020-09-13T19:30:20.800Z,-266,home,RB,40,65.09,21.78,2.23,0.23,14.2,8.28,1.02,-1.02
58172_003247,58172,3247,44965,2020-09-13T19:30:20.800Z,-266,home,CB,29,66.91,13.72,2.1,0.22,6.75,346.81,1.31,-1.3
58172_003247,58172,3247,41937,2020-09-13T19:30:20.800Z,-266,home,MLB,57,65.07,13.87,3.73,0.38,13.93,358.23,3.16,-3.09
58172_003247,58172,3247,48335,2020-09-13T19:30:20.800Z,-266,away,P,6,86.14,30.18,2.8,0.28,163.65,186.13,1.15,-0.48
58172_003247,58172,3247,43406,2020-09-13T19:30:20.800Z,-266,home,WR,14,35.86,15.86,1.74,0.18,329.1,339.11,0.42,-0.24
58172_003247,58172,3247,46451,2020-09-13T19:30:20.800Z,-266,away,LS,47,79.22,28.16,2.64,0.28,203.74,211.56,1.59,-1.44
58172_003247,58172,3247,46273,2020-09-13T19:30:20.800Z,-266,home,RB,36,66.68,6.52,0.53,0.05,310.16,354.82,0.72,0.71
58172_003247,58172,3247,47920,2020-09-13T19:30:20.800Z,-266,away,TE,87,80.74,32.67,3,0.31,162.9,172.58,1.11,-0.91
58172_003247,58172,3247,52852,2020-09-13T19:30:20.800Z,-266,home,DB,38,63.67,15.88,1.69,0.18,359.72,359.9,0.74,-0.72
58172_003247,58172,3247,40656,2020-09-13T19:30:20.800Z,-266,away,SS,38,79.89,32.59,2.12,0.22,169.83,174.79,1.24,-0.74
58172_003247,58172,3247,47889,2020-09-13T19:30:20.800Z,-266,away,DE,98,76.75,37.28,2.73,0.29,162.32,161.07,1.02,-1.02
58172_003247,58172,3247,47912,2020-09-13T19:30:20.900Z,-265,away,CB,31,77.33,42.55,3.16,0.32,158.86,160.34,1.57,-1.57
58172_003247,58172,3247,48241,2020-09-13T19:30:20.900Z,-265,away,CB,22,74.63,36.73,3.34,0.34,164.74,193.39,0.56,-0.51
58172_003247,58172,3247,47920,2020-09-13T19:30:20.900Z,-265,away,TE,87,80.82,32.38,2.92,0.3,165.75,177.98,1.27,-0.86
58172_003247,58172,3247,48335,2020-09-13T19:30:20.900Z,-265,away,P,6,86.21,29.91,2.75,0.28,163.34,178.58,0.93,-0.61
58172_003247,58172,3247,38643,2020-09-13T19:30:20.900Z,-265,away,OLB,58,72.84,36.43,3.27,0.33,154.2,140.17,1.01,-0.23
58172_003247,58172,3247,40656,2020-09-13T19:30:20.900Z,-265,away,SS,38,79.92,32.38,2.04,0.21,172.44,179.35,1.17,-0.76
58172_003247,58172,3247,44965,2020-09-13T19:30:20.900Z,-265,home,CB,29,66.93,13.92,1.96,0.2,6.03,346.81,1.23,-1.22
58172_003247,58172,3247,46230,2020-09-13T19:30:20.900Z,-265,home,LB,56,67.65,21.77,1.81,0.18,38.67,32.83,0.65,-0.43
58172_003247,58172,3247,46451,2020-09-13T19:30:20.900Z,-265,away,LS,47,79.11,27.91,2.58,0.28,205.06,216.01,1.51,-1.42
58172_003247,58172,3247,45345,2020-09-13T19:30:20.900Z,-265,away,ILB,50,76.03,34.7,2.82,0.28,176.58,177.15,0.64,-0.14
58172_003247,58172,3247,41937,2020-09-13T19:30:20.900Z,-265,home,MLB,57,65.15,14.22,3.43,0.36,12.49,348.7,3.23,-3.13
58172_003247,58172,3247,46273,2020-09-13T19:30:20.900Z,-265,home,RB,36,66.64,6.56,0.58,0.05,311.75,352.96,0.59,0.59
58172_003247,58172,3247,43406,2020-09-13T19:30:20.900Z,-265,home,WR,14,35.76,16.02,1.79,0.18,327.74,340.88,0.37,-0.07
58172_003247,58172,3247,46205,2020-09-13T19:30:20.900Z,-265,home,DE,98,65.8,17.02,1.78,0.19,6.99,341.24,0.58,-0.58
58172_003247,58172,3247,45005,2020-09-13T19:30:20.900Z,-265,home,RB,40,65.14,22,2.19,0.23,14.38,8.28,0.9,-0.9
58172_003247,58172,3247,47889,2020-09-13T19:30:20.900Z,-265,away,DE,98,76.84,37,2.71,0.29,162.44,163.02,1.06,-1.06
58172_003247,58172,3247,52939,2020-09-13T19:30:20.900Z,-265,home,LB,42,65.04,19.19,1.54,0.16,9.9,13.51,0.49,-0.49
58172_003247,58172,3247,52521,2020-09-13T19:30:20.900Z,-265,home,CB,25,67.83,24.11,0.7,0.06,330.43,285.23,1.15,1.14
58172_003247,58172,3247,48233,2020-09-13T19:30:20.900Z,-265,away,RB,45,76.59,29.97,2.99,0.3,165.73,166.12,0.81,-0.72
58172_003247,58172,3247,52852,2020-09-13T19:30:20.900Z,-265,home,DB,38,63.67,16.04,1.6,0.16,358.73,359.11,0.76,-0.74
58172_003247,58172,3247,39008,2020-09-13T19:30:20.900Z,-265,home,ILB,50,66.93,19.79,1.36,0.14,343.25,6.3,0.79,-0.72
58172_003247,58172,3247,39109,2020-09-13T19:30:20.900Z,-265,away,TE,85,79.02,36.65,2.79,0.28,166.75,149.7,0.26,-0.22
58172_003247,58172,3247,48241,2020-09-13T19:30:21.000Z,-264,away,CB,22,74.72,36.4,3.38,0.34,165.31,192.05,0.41,-0.32
58172_003247,58172,3247,52939,2020-09-13T19:30:21.000Z,-264,home,LB,42,65.06,19.34,1.51,0.15,7.93,10.95,0.55,-0.54
58172_003247,58172,3247,39008,2020-09-13T19:30:21.000Z,-264,home,ILB,50,66.9,19.92,1.33,0.14,345.57,7.87,0.6,-0.6
58172_003247,58172,3247,48233,2020-09-13T19:30:21.000Z,-264,away,RB,45,76.65,29.68,2.97,0.3,165.8,168.38,0.71,-0.66
58172_003247,58172,3247,41937,2020-09-13T19:30:21.000Z,-264,home,MLB,57,65.22,14.54,3.15,0.33,10.58,346.11,3.01,-2.88
58172_003247,58172,3247,46273,2020-09-13T19:30:21.000Z,-264,home,RB,36,66.6,6.61,0.75,0.07,318.56,352.96,0.89,0.87
58172_003247,58172,3247,44965,2020-09-13T19:30:21.000Z,-264,home,CB,29,66.94,14.11,1.85,0.19,4.43,346.81,1.12,-1.11
58172_003247,58172,3247,46205,2020-09-13T19:30:21.000Z,-264,home,DE,98,65.81,17.2,1.73,0.18,5.22,342.1,0.69,-0.68
58172_003247,58172,3247,48335,2020-09-13T19:30:21.000Z,-264,away,P,6,86.3,29.65,2.67,0.27,161.72,174.53,0.97,-0.75
